text,actual_label,predicted_label,probability_ai
"The question of whether or not drivers should be allowed to use cell phones in any capacity while operating a vehicle is a highly debated topic. While it can be argued that cell phones provide convenience and a means of communication in case of emergencies, the potential hazards they pose far outweigh any benefits they may offer. For this reason, drivers should not be allowed to use cell phones in any capacity while driving.

First and foremost, the use of cell phones while driving is incredibly distracting. It requires drivers to take their eyes off the road, their hands off the steering wheel, and their minds away from the task at hand. This is especially true for texting, which has been shown to be even more distracting than talking on the phone. In fact, a study by the AAA Foundation for Traffic Safety found that texting is responsible for more crashes than any other form of distracted driving.

Furthermore, using cell phones while driving can impair a driver's ability to react and make decisions. It has been proven that using a cell phone while driving can slow down a person's reaction time, making it more difficult for them to respond to unexpected situations, such as someone suddenly cutting in front of their vehicle or a pedestrian stepping out into the road. This can increase the risk of accidents and put not only the driver but also other road users in danger.

Finally, using cell phones while driving sets a bad example for younger generations who are often the most at risk for accidents caused by distracted driving. As young people begin driving, they may see adults on their phones in their cars and think it is acceptable or even necessary to do the same. However, we need to teach the next generation the importance of putting down their phones while driving and focus on the road for their own safety and that of others.

In conclusion, the use of cell phones in any capacity while driving should be prohibited. The potential hazards that come with distracted driving, impaired response time, and setting a bad example for younger generations are all reasons why drivers should be banned from using cell phones while operating a vehicle. By enforcing this ban, we will not only improve road safety but also promote responsible behavior behind the wheel for both ourselves and future generations.",1,1,0.8745668976564007
"In his essay, Self-Reliance, Ralph Waldo Emerson wrote that ""nothing is at last sacred but the integrity of your own mind."" This is a statement about personal authenticity that reflects Emerson's belief that individuals should rely on themselves for guidance and trust their own decisions and actions. 

To improve knowledge and understanding of Algebra, the best activities involve practicing the subject. As an example, an algebra student may find resources online such as tutorials, practice worksheets and online websites that feature algebra problems with answers. Additionally, finding a tutor or enrolling in a class are other effective ways to develop knowledge of algebra.

Improving English language skills is best done through reading and writing. Reading materials such as newspapers, books, and magazines can help English learners become more familiar with the language while utilizing grammar and understanding syntax. Writing essays or articles and having peers evaluate grammar and usage also help immensely. 

To become a doctor, applicants must complete a four-year undergraduate degree, attend medical school, and complete a three- or four-year residency program. During the residency program, students will study under a mentor and should take various exams to be licensed to practice medicine.

Those looking for job opportunities to support family should assess their skills to help identify potential matches. Networking through websites and professional organizations can also help connect jobseekers to potential employers. Additionally, many local businesses post job opportunities in the community. 

Those seeking to challenge themselves for a better future can start by assessing their goals and priorities. Setting short-term and long-term goals can help create milestones in a lifetime plan. Additionally, finding mentors who have achieved the desired success can be beneficial, and networking through targeted contacts can provide essential assistance. Finally, making time to take advantage of educational and self-development opportunities can help create a more rewarding future.",1,1,0.9885779285291532
"Many students like to spend time with their friends in the school. Specially high schools are good places for students to learn and get fun with their friends. By the way some students are coming to school just for the pass their classes and work hard to graduate with high grades. I think graduate in three years instead of the traditional four years from a high school would be good for these students. Because they can go to college/university early, or work 1 year full time in a job to save money after graduated from high school or get more time to think about their career desicion.

First of all a student who graduated from high school in three years can attend to a college early. This means this student also can graduate one year early from the college and start his career early. If this student already decided to which college or university that he wants to go and what career he wants to do, this can be good for him. Also, student can understand how college classes are.

Second reason for to choose graduate early is save money for college/university. Some students who graduated from high school don't go to college/university directly. These students choose to work in a job one or two years full time to save money for college/university. This is a good option for the students who doesn't have money to pay for college/university or who doesn't want to be dependent to his family. Some families don't have money to pay their childrens' school. In this kind of situations students choose to wait one or two years instead of go to college/university directly.

Another reason to graduate early from high school is to get a extra year to make a desicion about career and college/university. Some students think it is hard to choose the right career for them in high school because when they graduateded from university their careers is going to be their whole life. Like an example sometimes students choose the job according to the classes that they liked in their high school but after they go to college/university they understand this career is not interesting more to them. According to the scientistists 35% of the college/university students decide to change their career in their freshman or sophomore year in the university. This shows that students need to think carefully while they make a decision about their careers. Also the career that a student choose effects the college/university that he wants to go because many students choose the university that gives good education and opportunites to this students about their careers that they choosed.

In conclusion I think graduate one year early from high school is a good idea for the students who wants to go to college/university early. Another reason is save money to pay college/university and final reason is to get a extra time to make a desicion about right career and school. I believe also to study and get prepared better for SAT

to get a higher score can be an extra reason. Graduate early from high school is a good idea but also can be hard for all students. So, student who wants to graduate early from high school needs to work hard.",0,0,0.07321117170771854
"If you are looking for an essay on the topic of global warming, then you have come to the right place. In recent years, global warming has become a topic of immense concern and importance as it is one of the most pressing issues facing our planet today. This phenomenon is causing temperatures around the world to rise while also leading to devastating storms and rising sea levels which threatens many coastal regions. The primary cause behind global warming is human activities that generate greenhouse gases (GHGs). GHGs such as carbon dioxide are released into the atmosphere when we burn fossil fuels like coal or oil in our factories, cars and power plants. The burning releases energy but also adds more heat-trapping gases into the Earth's atmosphere than can be absorbed by nature's own mechanisms - forests, oceans etc., resulting in trapping additional heat from sunlight that would otherwise escape back into space. One way to help reduce emissions from human activity is through renewable energy sources such as solar or wind power, instead of using non-renewable sources like coal and oil which release large amounts of CO2 when burned. Additionally, people can take steps towards reducing their carbon footprint by conserving energy at home (e.g turning off lights when not needed) or adopting eco-friendly transportation options such as biking rather than driving motorized vehicles every day. . Finally, governments should introduce tougher regulations on industries releasing high amounts of GHGs while investing resources towards researching new green technologies that could lead us away from dependency on fossil fuels completely in order to tackle climate change head-on. The effects of global warming will only increase unless all stakeholders come together with a unified plan for action; if this happens then perhaps we still have time before it’s too late – both for ourselves and future generations who deserve a chance at living happily within healthy ecosystems devoid of extreme weather events caused by climate change!",1,1,0.9419988392983892
"In the article ""The Challenge of Exploring Venus"" the author suggests that studying Venus is a worthy pursuit despite the dangers it may present. The author then goes on to tell us all of his facts that back up his claim. I believe the author makes a very good point.

In paragraph 4 the author tells us even though Venus's surface had conditions five times more extreme than what we see on Earth, long ago it was covered with large oceans, rocky sediment and craters. If Venus's conditions used to be so similar to Earth then could it possibly have supported life?

In paragraph 7 the author goes to tell us that scientists over at NASA have some simplified electronics made of silicon carbide have been tested in a chamber simulating Venus like conditions.

If we can somehow develop the technology to last in Venus like conditions wouldn't it be worth it to see what mysteries it holds. We have the technology at our fingertips, all we have to do is put in the time and effort to get to Venus.",0,0,0.01893326052427842
"I think the rock that landed in mars was meybe because it had came from a diffrent place or maybe because the rock was to old or to heavy. The rock may have move to Mars or landed in Mars maybe because something hit it and it just went to a diffrent place and it landed in Mars.

The rock maybe have laded and make or had a face shape from the way it landed. Im not so sure if it had landed like that to make a face shape. That's what I am thinking, is that it was like that from the way it had moved or it had changed. Some pople are surprised that they haved found a human face in the or in a planet. I know its kinda wierd but u never know what could happen.

They say it had a human face. They say it had eyes and it had a nose and it had a mouth in the face. They should be scared because what if it was aliens that did that and that made the face. I would be scared but maybe it wasent the aliens maybe it was just regular. It just could've been Something regular or sothing natural that just happen.",0,0,0.06608334055758604
"Electoral College

: Even the best-laid defenses are wrong

Dear, State Senator

The Electoral college process as you know ,consist of selection of the electors, the meeting of the electors where they vote for President and Vice President, ant the counting of the electorial votes by Congress (Source 1). Under the electorial college system voters don't vote for president, they vote for a slate of electors that in turn elect for president. Some may think ""What the problem with that it seems like a simple process"" but thats not how it works. Imagine the small states, no canidate is going to spend time in a state where they have no chance of winning making it unfair to voters. Theres is also the chance of many segregationists where they don't even take into consideration on who their voting for only basing it on race and or ethnicity. Electoral college is a ""Disaster Factor""(Source 2).Many thing can happen in the mist of this selection where the results can end up in a tie which would cause worries. Electoral college is irrational, unfair, and outdated and shouldnot be as a system anymore.

This ""system"" is unfair to many places across the United States. No canidate would bother going to spend time in a state where they have no chance of winning making it unfair to voters. During the 200 campaign, seventeen states didn't see the canidates at all, including Rhode Island and South Carolina, and voters 25 ofthe largest media markets didn't get to see the canidates at all including Rhode Island and South Carolina, and voters in 25ofthe largets media markets didn't get to see a single campaign ad (Source 2).Seventeen states didn't even see canidates making it a harder decision for those states causing somepeople to not even bother voting. Some may think ""It isn't the canidates faulty that those people didnt vote"" but yes it is the statement is also on opinion and not facts so its not look into carefully.

There you go it's finally the day to find out the winner and then out of know where you dont find out you know why because of a worry that is a tie. When there is a tie it completely",0,0,0.01691966052605573
"The limitation of human contact due to technology has a positive effects on people lives. It is a faster and easier way of getting information on topics that humans want to learn about and takes you to wed sits that can help people what they are looking for and get to read about it to more. I think technology helps people to complete many tasks without having contact with others. Although people can check out books,shop,and play games with out speaking to another person nevertheless, Technology has a positive effect on people lives, to be able to complete many tasks with out having contact with others, and it is faster and easier to get information more quickly.

Technology has a positive effect on people lives and to be able to complete many tasks with out having contacts with others. Technology has many benefits for humans it can be a good way to to complete tasks you have to do. Technology helps you improve your skills and many other things. Studies have showed that we need technology for studying purposes and research projects and school activates that our teacher sign us to do. Some teachers like using the internet for lessons to make it more exciting to learn about what we are leaning about in class and be able to read the notes on a near pod and do it at our time and really get to learn about it more.

Personally for me, I like using technology for projects it helps me get more information more quickly. It is faster and easier to look up things about my topic. The internet is a good source to use because it has a lot of information and different things. For example I did a project for history and I used the internet to do it. My topic was about Anna Frank and her dad and what she went though as a little girl at a young age and how she died and why it was remembered and why we still talk about It. This project was all online and we had to use special website to use for the project. All my articles were online and i've learn more about the holocaust it was and about what happened to Anna Frank. I read a lot of articles and books of her.

people can check out books,shop,and play games with out speaking to another person. Books are very good sources to get information from. If people go to the library they have sections like fiction or non-fiction and many more and helps people explore and find books they are looking for. They can look around and pursues books and take it home and read it. They can play games with out talking to each other. If we didnt use technology and only used books it would take longer to get information if we only used books. kids wouldnt be excited if we only used books for our projects.

In conclusion, The limitation of human contact due to the use of technology has a positive effects on people lives and technology allows people to complete many tasks with out having contact with others. Technology has many benefits for humans it can be a good way to to complete tasks you have to do for school and work. Technology helps you improves getting to learn the topic more.",0,0,0.12066337771117604
"The impact of technology on the development of children's creativity is a fascinating and important topic in modern society. With the rise of digital media, it has become increasingly commonplace for new technologies to be used by young people as sources for creative expression. As such, understanding how technology affects the way children develop their creative abilities is essential for parents and educators alike. One major area in which technology can have an impact on child development is through its ability to provide access to information that was previously unavailable or difficult to find. By providing resources such as databases of ideas and access to educational material that may not have been available before, technological networks enable more advanced research into different concepts than would have been possible without them. This increased level of knowledge allows children to explore more topics they are interested in while also developing their critical thinking skills as they compare multiple points-of-view or hone in on one particular concept when researching something specific. In addition, there are several ways that technology encourages exploration among users who already possess some basic knowledge about a certain subject: gaming environments allow players freedom within pre-defined parameters; social media provides various platforms where individuals can interact with each other from all over the world; multimedia tools allow creators to manipulate sound, image and video files; coding languages offer powerful tools for programming applications that may not otherwise exist; software programs with user friendly interfaces make complex tasks easier for inexperienced users etc. All these types of technologies help create rich learning experiences during which individuals discover new things about themselves and others while exercising their cognitive abilities at high speeds due to improved processing power brought forth by computers. . At the same time though, it’s important recognize potential risks associated with using tech too much - this includes limited physical activity resulting from low levels of outdoor play along with decreased communication between family members if everyone spends most of his/her time stuck behind screens instead talking face-toface. Properly monitored usage should be encouraged whenever possible so young minds don’",1,1,0.9972281923062641
"Venus is the closest thing to Earth in our solar system scientists claim. We can't even explore it though because of many factors. It would be great to explore Venus and see if any life forms once had inhabitted it. There would be many advantages with having another planet.

Venus being able to support humans would be a great thing for the world. The air pollution in the world right now is very high. Once our ozone breaks away completly we will fly to Venus and pretty much start over. It might be a crazy idea but it could work. The ozone on Earth won't last forever. We just have to figure out a way to safely inhabit Venus.

Venus has many problems when it comes to conditions to live there. The atmosphere is made of mostly corrosive sulfuric acid. The temperatures on Venus' surface is also around 800 degrees Fahrenheit. The pressure alone on Venus is 90 times greater than Earth, that's enough pressure to crush a submarine. Scientists will have to brainstorm some amazing ideas to try and inhabit Venus.

Scientists can barely even learn anything about Venus with our technology to date. Even if we take a blimp 30 miles above Venus to try and do research, it will still be around 170 degrees Fahrenheit. Also you won't be able to see the ground do to the atmosphere, it's so dense it doesn't let in any light. Scientists will try and resort to older technology to maybe get some data from Venus. They will use mechanical machines instead of machines containg computers. This may lead to the machine lasting long enough on Venus for scientists to gain enough data to try and send a human there.

Scientists have a heavy task ahead of them if they want to inhabit Venus. There are many factors that make exploration of Venus difficult, hopefully scientists can figure out ways to get around them. We will just have to wait and see what the future holds for the exploration of Venus.",0,0,0.017896412552774143
"80% of Americans believe seeking multiple opinions can help them make better choices, and for good reason. Studies have shown the average Americans faring far better in their lives compared to their counterparts because they are listening to other's advice. There are also many myths that have the moral of listening to other people's opinions. For example, Perseus got his achievement of slaying a gorgon because he listened to the Oracle. Another example I have is the fable of Osiris, in which Osiris listens to Sekhmet and becomes the king of he underworld. In all of these stories, the hero listens to other people, and benefited from the people around them being more knowledgeable, more experienced, and giving the hero more choices to consider. Therefore, I believe listening to other's advice can help someone make a better choice because they have more experience compared to you, know the pros and cons of your choice, and gives you multiple perspectives to deliberate over.

For example, let us talk about the anecdote of little Generic_Name, whose life was changed forever by listening to a person who has more experience than him. As a young lad, little Generic_Name always dreamed of becoming a soldier, because he admired his mother who fought in WW2. But Generic_Name's mother, who lived through the inhospitable battlefield, didnt want her child to follow her path. As a result, she talked to him about the hardships that plagued her when she was a soldier, and successfully changed his mind. Thanks to Generic_Name's mother changing little Generic_Name's mind, He became a successful and joyous doctor who saves countless of lives every day. If Generic_Name's mother hadn't been a soldier who has lived through the darkest depths of hell called the battlefield, then she wouldn't have been able to change little Generic_Name's mind, and he may have had his life cut short. Another story we can talk about is the story of little Generic_Name, who always wanted to be a magician. Generic_Name always fantasizes about being on stage, listening to the crowds wild applause as she entertains them, and thankfully, her father is there to fulfill her fantasies. Thanks to Generic_Name's father being a renowned magician, he had the connections and knew the tricks that could excite the crowd. As a result, Generic_Name became the greatest magician of that generation. If Generic_Name's father wasnt a magician who had walked the path Generic_Name was planning to walk, then she wouldnt have been able to reach the heights she was reaching right now. Therefore, I believe that listening to people who have more experiences compared to you an help you make a better judgment.

Another anecdote we can talk about is the anecdote of Generic_Name, a menacing ancient man who knew the pros and cons of doing drugs. As Generic_Name was walking the streets of New Jersey, he saw a group about to eat drugs. Generic_Name walked towards the group, and he latched his hand on to the nearest person's, and stopped the person from doing some drugs. Generic_Name reprimanded the group about doing drugs, and thanks to his menacing presence, the group stopped downing some pills. Thanks to the effort of Generic_Name who lectured the group about the pros and cons of eating drugs, the group was saved from the evil influences of drugs, and grew up to be a group who fought against drug use. If Generic_Name wasn't telling the group about the pros and cons of drugs, they would have eaten it and fallen into a path which is very hard to recover from. But thankfully, Generic_Name saved them from that despairing future. Another anecdote I want to talk about is the story of Generic_Name, who wanted o be doctor. Generic_Name didn't know much about being a doctor, except that she wanted to be one, so her grandfather talked with her about her choice. As they discussed the pros and cons of being a doctor, Generic_Name grew more knowledgeable about the choice she is going to make. As a result, Generic_Name is much more firm in her beliefs about being a doctor, and grew up to be an amazing doctor. If she didnt' talk with her grandfather about her choice, she would have made an uniformed decision that likely would have ruined her life. Therefore, I believe that listening to other's advice can help someone make a better choice by giving them the pros and cons of their choice.

One anecdote I want to talk about is the story of Generic_Name, who wanted to be a lawyer because her friend's advised her. She was steadfast in her beliefs as she always enjoyed rules and regulations, until her mother gave her a new perspective to mull over. She told her to aim to become a supreme dragon, rather than being a struggling python.

As a result, Generic_Name aimed to be a supreme judge, and she became one at the age of 65. Thanks to her mother giving her better advice, She became a star that outshone other's in the world of law. Another anecdote I want to talk about is the story of Generic_Name whose life changed thanks to a fateful encounter that changed his life. Generic_Name felt forced to be a fashion designer, as it was a family tradition.

He didn't know what to do, until he heard his grandmother talking with his family about animal cloning. He grew interested in animal cloning and researched it until he considered it a his future career. As a result, he grew up to become a biologist, doing something he loves. If it wasn't for his grandmother telling Generic_Name's family members about animal cloning, he wouldn't have even considered it, and may have grown to be a nihilistic person who isn't able to change his fate of suffering. Therefore, I believe seeking multiple opinions can help someone make a better choice because it can give them multiple perspectives to consider.

In conclusion, little Generic_Name, Generic_Name, Generic_Name, and many more changed their entire lives by listening to other people. If they didn't seek other's advice, they would have fallen into a path that would not allow their potential to bloom. But, thankfully, they chose to listen to other people. As a result, they grew to be figures that were respected around the world. Therefore, I in believe seeking multiple opinions.",0,0,0.1645039424874207
"People believe that students should take music or drama class and i am agree with them because some students like to play instruments and some of them like to enjoy drama events and a lot of students like to draw even if they're not good drawing but they try and that's why they should take art class and the same thing with students who likes to play instruments. But the problem is if a student want to take those classes they have to ask for a permission from their parents first, because a lot of students want to take the class but their parents they're don't agree with their children and also sometimes to take those classes its need time and some kids don't have compassion to take it easy and they ruined it. But many students love to play instruments and they usually give their time on it and they learn with time practicing.

For example, A lots of students like to play sports for school and they talk with their parents first if they can play and also, if the parents agree with their children decision and the same thing with music class,drama,art etc. Because for those kind of stuff always need time. But i am agree with people who believe that students should required to take music,drama and art class because they can learn something new in their life and someday they can find a job to be an artistic or musician to play song in any events and drama they can get to record for the TV shows and that will be a good job for them in the future.

Those people who think that students should take classes for music,art,drama they support their children that's why they want their kids to take it and that's the good thing because they give the permission and a opportunity to their children to learn.",0,0,0.12742710893156195
"Pizza has always been a favorite food for many people. The delicious combination of bread, cheese, and tomato sauce can satisfy any appetite. While there is much debate about what makes the best pizza - whether it's topping options or crust types - all agree that pizza is an enjoyable treat no matter how you make it. Regardless of your tastes, this savory dish offers something to everyone. There are many varieties of pizza toppings available today ranging from the classic pepperoni or sausage to creative ingredients such as artichokes and goat cheese. Whether you like the traditional ones or prefer more adventurous flavors, there's something out there for everybody. Some pizzerias even offer vegan and gluten-free options so those with dietary restrictions can enjoy their favorite meal too! Furthermore, different kinds of crusts also open up endless possibilities in terms of flavor combinations: thin/crispy; deep-dish/pan; whole wheat/gluten free – each type yields its own distinctive taste when topped with your favorite ingredients. When it comes down to making a great pizza yourself at home however, nothing beats fresh homemade dough made from scratch using quality ingredients like all-purpose flour, yeast and olive oil for that truly authentic Italian experience . Even if you don't have time (or skill) to make your own dough though , pre-made packaged dough can be just as good depending on which one you choose – try visiting local bakeries or specialty stores for better results than store bought versions usually provide . Additionally , always remember not to skimp on sauces either ; use only top notch pasta sauces , pesto , garlic butter etc…for maximum flavour impact ! Finally , do not forget about baking temperature : baking times may vary depending on ovens but generally speaking high temperatures (400 F ) will help achieve crispy golden crusts without over cooking the rest of the components . In conclusion, whether ordering off a menu at a restaurant or creating your own masterpiece at",1,1,0.9165645519659325
"Dear State Senator, most people in this country may argue that th Electoral College is well layed out system in which according to source #3: In Defense of the Electoral College: Five reasons to keep our despised method of choosing a president ""The winner-take-all method of awarding electoral votes induces candidates to focus their campaign efforts on the toss-up states"", which means presidents are always looking for support from small states, which is based on population, to be voted for because in the big states little to no votes are accepted by the Electoral College. I disagree, I believe that this method is wrong and unfair for the peope so I argue against it.

To begin with, according to source #2: The Indefensible Electoral College: Why even the best-laid defenses of the system are wrong ""At the most basic level, the electoral college is unfair to voters. Because of the winner-take-all system in each state, candidates don't spend time in states they know they have no chance of winning, focusing only on the tight races on the ""swing"" states"", this means that in some states one candidate might have a better chance of winning than the other candidate and even though a candidate is at disadvantage because the other takes all the votes because of the electoral college that candidate might win and the people of that state will not even know who is this winning candidate until they see him on tv as an actual prsident, which probably means that the winning candidate won't help that state because he does not know well enough about it. Additionally, acording to source #3 ""The Electoral College requires a presidential candidate to have transregional appeal. No region has enough electoral votes to elect a president. So a solid regional favorite, such as Romney ws in the South, has no incentive to campaign heavily in those states, for he gains no electoral votes by increasing his plularity in states that he knows he will win"", this means that in order to win the presidency a candidate must get to know other regions but because in this case Mitt Romney vs. Barrack Obama, Obama was the regional favorite for the North Romney was at a disadvantage, which is what the Electoral College ultimately wants.

To conclude with, I think that the method of using the Electoral College to elect presidents is wrong and unfair. Furthermore, according to source #2 ""It's official: The electoral college is unfair, outdate, and irrational. The best arguments in favor of it are mostly assertions without much basis in reality"" this means that the electoral college is just not fit for the modern democrat world of today and mostly people argue against it.",0,0,0.05466834376733177
"Many people, especially teenagers, are dying because of the use of cell phones while driving. The question is, should people be allowed to use cell phones in any capacity while operating a vehicle.

I believe people should not be able to use cell phones while driving.

People get distracted very quickly when they are on the phone. Many accidents are caused because people try to read or respond to text messages while driving. Even when using a hands free device such as a Bluetooth, talking on the phone is still very distracting and causes the driver to pay less attention to other cars.

According to the National Safety Council (NSC), ""Everyday 9 people are killed and more than 1000 people were injured in crashes involving distracted drivers"" (National Safety Council, 2019). In the same article, the National Safety Council said that ""drivers looking out the windshield can miss seeing up to 50% of what's around them when talking on a cell phone"" (National Safety Council,2019).

The NSC also reminds people in the article that your mind can only process one task at a time, so you cannot talk on the phone and read a book at the same time (National Safety Council, 2019).

This is why even if you are using a hands free device to talk on the phone, the conversation is still occupying your mind while you are supposed to be focused on driving.

Most states have fines for being caught texting while driving. If you are texting while driving and kills someone, you could be charged with vehicular homicide or manslaughter. If found guilty of these charges, you could spend a lot of time in jail. I think this is a really good law because even though it doesn't stop everyone from texting while driving, it does stop some people who know this is a law and they could go to jail for breaking it.

In conclusion people shouldn't be able to use cellphones in any capacity while operating a vehicle. Many people have lost loved ones and their own lives because of driving while being on their cellphones. Driving while texting and killing someone will put you in prison for a very long time. Distracted driving, like just talking on the phone, causes many accidents. No conversation is that important. Just wait until you are not driving.

Works cited

""Hand-Free Is Not Risk-Free"",National Safety Council,National Safety Council,2019, https:///www. nsc. org/road-safety/tools-resources/infographics/hands-free-is-not-risk-free, 8/30/2019",0,0,0.04876400974352864
"Phones and Driving

In today's society phones are heavily used and relied on. The use of phones while operating a vehicle can result in minor to major injuries or a fatal life taking crash. In the year 2017, there was a little more than 3,000 people that died due to the use of phones while driving. It is indicated that phones may be an effective way of communicating, using cell phones while occupying a car results in the attention of driver decreasing and road safety concerns increase. A large percentage of fatal crashes involved cell phones. This essay will be informing you of why you shouldn't use or have a phone in your hand while driving.

First and foremost, using a cell phone while operating a vehicle can affect the passengers and other drivers surrounding them.

When a driver gets distracted it slows down their reaction rate by 37% which is more than being drunk and driving or being high on cannabis and driving. According to the website, https://www. dailymail. co. uk/news/article-2652015/Texting-driving-slows-reaction-times-drink-drugs. html when your driving with a phone in your hand it becomes more of a priority to see what is happening in the world right now or to see what people are posting and who texted them. Technology has become the world's best friend but also the world's worst enemy, technology itself has many trials and errors that have caused worldwide outbreaks of hacking or leaked information.

In addition, the technology used in cars today is well advanced and continues to improve. In today's cars, technologies such as bluetooth help improve a person's ability to drive. Bluetooth is a setting that can decrease the use of phones while driving. Bluetooth is a hand's free setting which allows you to control the majority of your apps on your phone from your car. Furthermore, the advancement of Smart Technology on one of the most used devices, our phones, have also helped drivers become more safe. According to, https://www. frayneaccidentinjurylaw. com/blog/prevent-car-accidents-tech/ engineers have come up with auto- braking, rear cameras, etc. The use of this technology in a car is crucial because it gives you another sense you never knew you needed.

Undoubtedly, others may say that phones do not distract them and that they can multi- task. Over a million crashes have happened in almost a year. According to https://www. teendriversource. org/teen-crash-risks-prevention/distracted-driving/cell-phones Texting while driving and other cell phone use while driving facts and statistics show that this multitasking behind the wheel is becoming a life-threatening norm. Even if you believe that you are focused and you're not distracted, science could prove otherwise. It takes the brain at least 20 minutes to get back on track for you to be able to focus. You don't have 20 minutes while your driving to focus on the road, it only takes 1 minute to cause a crash, imagine what could happen in 20. No matter how focused you think you are your not. Every couple of minutes a car crash has happened do to a distracted driver texting on their phone.

In conclusion, texting and driving should not be allowed anywhere in the world, phones itself should not be allowed while operating any kind of vehicle. Although people break this law everyday they don't think about the risks of what can happen to them or others around them. Other drivers on the road notice of drivers on their phones whether they want to or not because of the dangers that are created.

Paige 3",0,0,0.05493633371718387
"Dear Senator of the state of Florida,

I would like to propose you to keep the electoral college in regards to how elections are made for the presidency and vice presidency. I in my opion as well as in other feel that by keeping the electoral college decisions on votes would be satisfactory for us in due to th e couting of our votes for the elections that we face. It would be a much rather delightfulness for the state of Florida if you would keep on helping sustain the electoral college and its' bases of funtion as well as in the rightchesness that belongs in our votes for the candidates that run for election either for presidency or vice presidency. Further more I wish to ask you to maintain our votes fair in wich i mean don't do an unfairness of our votes that is to say, our votes that get sent to you so that you can put in the final vote. As you may know there are many hateful critcism on how the electoral college functions and I'd like to say that if you could put up with the so many critics and just keep doing your job on electoral college then you could put up a positive ad on how the electoral college really works so that the many people that crtisize and have doubts on how the electoral college will truely know what is happening with their votes for election times. Our nation really needs this even though it is a really old system of governmence towards our voted that fall in you hands. for instance in the article ""The Indefensible Electoral college: Why even the best-laid defenses of the system are wrong""(paragraph 14) it states ""...The electoral college is...outdated"" this shows how even an article was written to discuss the faults in the electoral collage and how its sytem works. the electoral collage may recieve many hateful critism on how fair the electoral collage is, but all in all their shouidn't be anything to worry about knowing that what you're doing is right in terms of governance and politics. With all due respect I would like to thank you for helping sustain the the electoral college with your fellow out of state caleeges, its a pleasure having having you as our Senetor and this goes as for everyone that enjoys your supportment to the government and how its electoral elections are based due to this system. I hope this really helps on how our government system on elections are critized, and that for at least there are people that actually hope for the prosper of the electoral college and the benifits that come out of it as also the many unlawful things that could arise in the nation if we didn't have and electoral college. With all due respects I hope that your manegment of our votes in elections be used wisely in the electoral college unlike other places in the world where much is corrupted and is used against the people instead of for the people. Thank you for taking your time in reading this article Senetor of Florida.",0,0,0.032224630863109206
""" Why stay home bored out of your mind when there are enjoyable ways you can spend outdoors? ""

I think outdoors activities are more enjoyable then indoors activities because you can spend more time with family, spending more time exploring the world, and take time away from all those electronic devices. Being outdoors provides a wide variety of interesting ways to enjoy being outdoors for example going to the park where there awesome activities for the kids and parents, taking a stroll outside with you dog or family, and it can also be a stress reliever.

First, Family is important, and spending more time with family is important, because it allow you to get to know them. For example your mom and dad work really hard to affords all the stuff you need and you and your brothers and sisters are barely able to see them. On Saturdays and Sundays are the only time your able to see them and have quality time with them but you are to busy in your room chatting with friends a d doing your homework, but all you have to do is take a break and spend time with them. Going to the park with them , walking around, talking have a nice conversation without a rush, joking around are ways you can spend time with family. Having fun at a carnival or festival with your family, eating hot dogs, cotton candy , riding fun rides, you might even find your cousins there and also spend time with them. All of these are enjoyable ways you can spend with your family outdoors.

Secondly, spending more time with the outside world is an amazing experiences because it allows you to discover all the amazing living creatures, food, cultures, countries , other ways other people live, etc. It can be very enjoyable to explore for example you can go to South Africa there are amazing food, animals if you go to the zoo its amazing, and fun to do with family or friends or even alone. Exploring can also be fun you can go out meet people you can go to book fairs, concert from your favorite bands or singers, try out different restaurant, try something crazy like jumping from a cliff and going into the river, swimming with sharks or dolphins, you can meet people who might be with you your whole entire life, have connections with them, visiting a museum, a aquarium. There are fun ways you can explore the world with all these outdoors activities.

Thirdly, spending time away from electronics helps enjoys quality times with other for examples your family, friends,and it helps be more focus in school and homework. Humans have tendency to procrastinate and be like

"" oh i'm going to do my homework and this or that tomorrow I have so much stuff to do""

but at the same time stay on there phone for hours. Some people cant even have a decent conversation with family or spend time outdoors with their brothers and sister because they are too busy on their phone for hours. Parks, museums, and other places have good outdoors activities that helps humans stay away from technologies. There and millions of ways you can enjoy outdoors activities without being on your devices.

In conclusion, going to the park with your family and spending time together, visiting different countries, taking time away from your phone, and enjoying all the beautiful things this earth has, are enjoyable ways you can spend outdoors, all of the activities can also be a stress reliever, going to the park with your cousin and sibling are fun to do and are enjoyable time outside .",0,0,0.239504443692908
